Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.040459,0.013499,0.457644,422.902374,935.430115,169.461868,-0.032130,-0.002180,1.704457,-178.864273,696.484192,162.966187,0.000825,-0.029130,0.764035,-272.670929,394.358215,140.517273,0.012549,-0.060530,3.447495,-675.085815,1101.102051,134.963989
2,0,0.042479,0.010259,0.464960,423.961334,935.699402,169.422546,-0.036681,-0.003381,1.711113,-183.463928,697.197388,162.867493,-0.000689,-0.027161,0.761208,-271.844116,395.409363,140.493576,0.006220,-0.063511,3.446974,-678.995422,1100.040405,134.737350
3,0,0.040318,0.011015,0.470199,425.321259,935.995483,169.635468,-0.036085,-0.005344,1.716332,-187.771805,697.699097,163.157959,-0.000356,-0.027791,0.757177,-270.927094,396.550201,140.484360,0.005675,-0.056587,3.446896,-682.750732,1098.940430,134.553802
4,0,0.041334,0.016621,0.476708,426.884796,936.313477,169.663620,-0.031846,-0.006926,1.720996,-191.926544,698.154419,163.034271,-0.001052,-0.027160,0.753428,-269.954437,397.707092,140.455048,0.007885,-0.051781,3.446654,-686.466980,1097.852051,134.524612
5,0,0.042287,0.021766,0.480775,428.205200,936.583740,169.796936,-0.026902,-0.004200,1.727364,-195.803726,698.742065,162.710617,-0.001730,-0.026426,0.750400,-268.960968,398.893646,140.520538,0.010945,-0.051214,3.446319,-690.133423,1096.727051,134.601898
6,0,0.039565,0.025578,0.486128,429.332916,936.798340,170.014847,-0.028668,-0.000663,1.736632,-199.462265,699.602234,162.748199,-0.000298,-0.028892,0.747765,-267.941406,400.099243,140.526138,0.012301,-0.055020,3.446176,-693.754944,1095.584961,134.657684
7,0,0.038360,0.027131,0.491760,430.172119,936.802063,170.055405,-0.024440,0.006001,1.746074,-203.583725,700.534302,162.757507,-0.001250,-0.027860,0.745833,-266.821014,401.364746,140.503189,0.011385,-0.058482,3.445993,-697.396729,1094.484131,134.623978
8,0,0.043246,0.026800,0.496946,430.886047,936.489502,169.952194,-0.023519,0.004763,1.753895,-208.281754,701.349304,162.771439,-0.001487,-0.026266,0.744252,-265.591370,402.759094,140.646973,0.009081,-0.059565,3.445760,-701.058350,1093.357910,134.486526
9,0,0.043101,0.023738,0.503002,431.689178,935.943726,169.878952,-0.027838,-0.001162,1.759949,-213.500702,702.127258,162.593613,-0.002511,-0.027364,0.741792,-264.401917,404.138123,140.603867,0.007196,-0.057993,3.446149,-704.748779,1092.315796,134.301147
