Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.052599,-0.036683,-2.070261,617.389832,350.911743,172.593857,0.031633,0.020748,-1.457907,132.386856,224.737778,167.753510,-0.001048,-0.025062,1.467071,687.081055,911.844177,151.886383,-0.031231,-0.041142,1.510515,196.373138,903.768494,143.247375
2,0,0.052434,-0.036634,-2.070321,617.395447,350.922394,172.601181,0.029090,0.024270,-1.474516,133.227478,218.684586,168.190613,-0.001241,-0.025115,1.467167,687.083252,911.847595,151.897751,-0.031294,-0.041149,1.510544,196.379517,903.772522,143.254608
3,0,0.052553,-0.036611,-2.070367,617.407043,350.922424,172.603058,0.026494,0.028843,-1.489545,134.059631,212.640625,167.822922,-0.001168,-0.025120,1.467091,687.085693,911.844666,151.893860,-0.031259,-0.041060,1.510539,196.379440,903.772278,143.253418
4,0,0.052603,-0.036481,-2.070320,617.412231,350.908691,172.586807,0.023829,0.025727,-1.502307,134.578537,206.986603,167.536072,-0.001140,-0.025058,1.467088,687.082520,911.842896,151.877563,-0.031306,-0.041130,1.510510,196.374649,903.768066,143.236389
5,0,0.053383,-0.036227,-2.072294,617.549927,350.786591,172.571518,0.014240,0.014121,-1.508984,134.594223,201.794174,167.690384,-0.001236,-0.025034,1.467078,687.082336,911.843506,151.875626,-0.031487,-0.041190,1.510535,196.373993,903.765442,143.238693
6,0,0.052125,-0.035622,-2.072435,617.707703,350.750580,172.586060,0.004675,0.003421,-1.515354,134.620422,196.547012,167.092224,-0.001219,-0.025078,1.467130,687.084717,911.844971,151.894485,-0.031307,-0.041091,1.510505,196.381577,903.771729,143.251404
7,0,0.052385,-0.036316,-2.072517,617.688782,350.847961,172.596024,0.019840,-0.001858,-1.514997,134.372742,190.502457,166.992218,-0.001115,-0.025086,1.467089,687.092041,911.846252,151.894333,-0.031392,-0.041113,1.510535,196.383743,903.769653,143.251968
8,0,0.052680,-0.036758,-2.072571,617.571228,350.920105,172.581131,0.027836,0.000394,-1.522729,135.037918,183.552780,167.364044,-0.001224,-0.025108,1.467104,687.088013,911.843811,151.885712,-0.031417,-0.041172,1.510584,196.378372,903.766663,143.237350
9,0,0.053633,-0.037623,-2.072378,617.476746,350.907776,172.584885,0.031613,0.005110,-1.533576,136.059372,176.588654,167.230362,-0.001110,-0.025107,1.467103,687.085144,911.848755,151.888062,-0.031435,-0.041211,1.510502,196.382889,903.771179,143.249100
