Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.047930,-0.003029,-0.578967,331.905182,1030.568481,168.244537,-0.025073,-0.013217,3.782119,-219.082932,840.338135,162.638474,-0.001927,-0.020737,1.449633,-291.543457,473.514771,140.018082,-0.037705,-0.037323,1.538086,341.147827,385.204529,145.311737
2,0,0.048375,-0.003308,-0.578809,331.905426,1030.556030,168.243652,-0.028177,-0.003438,3.783018,-218.046692,837.306213,162.446487,-0.002044,-0.020734,1.449605,-291.544220,473.494476,140.009903,-0.037708,-0.037221,1.538085,341.150391,385.196075,145.298981
3,0,0.048623,-0.003413,-0.578726,331.905548,1030.575684,168.256790,-0.040524,-0.003565,3.789385,-217.461685,834.048767,162.562347,-0.001979,-0.020620,1.449621,-291.542206,473.512665,140.021866,-0.037595,-0.037198,1.538090,341.149261,385.210297,145.316864
4,0,0.049018,-0.003781,-0.578798,331.904541,1030.568848,168.252579,-0.048673,-0.005735,3.794808,-216.754868,830.358887,162.438568,-0.002087,-0.020621,1.449603,-291.545990,473.511383,140.031418,-0.037629,-0.037243,1.538080,341.150269,385.210754,145.320755
5,0,0.048172,-0.003336,-0.579025,331.903473,1030.566406,168.248642,-0.044885,-0.016858,3.797247,-215.693695,826.130554,162.718857,-0.002048,-0.020513,1.449660,-291.551575,473.501709,140.016815,-0.037652,-0.037252,1.538069,341.144989,385.200104,145.304001
6,0,0.048323,-0.003465,-0.578968,331.906006,1030.572510,168.251556,-0.039100,-0.021632,3.801570,-214.807495,822.257996,163.052475,-0.002152,-0.020677,1.449647,-291.545990,473.513855,140.025833,-0.037577,-0.037266,1.538107,341.145935,385.203369,145.307816
7,0,0.048836,-0.003402,-0.578888,331.903839,1030.577026,168.251038,-0.035555,-0.021106,3.806766,-213.966446,818.402283,162.630310,-0.002012,-0.020531,1.449682,-291.540070,473.518463,140.027618,-0.037597,-0.037254,1.538104,341.150696,385.202026,145.312576
8,0,0.048625,-0.003587,-0.578853,331.896179,1030.574463,168.250565,-0.042827,-0.015773,3.814803,-213.638016,815.149719,162.796829,-0.002103,-0.020784,1.449603,-291.550873,473.508759,140.022278,-0.037502,-0.037255,1.538067,341.149750,385.196594,145.309448
9,0,0.048106,-0.003261,-0.578927,331.893768,1030.575928,168.247116,-0.049923,-0.008400,3.822649,-213.427795,812.173523,162.723160,-0.001966,-0.020698,1.449649,-291.553619,473.514618,140.031647,-0.037553,-0.037198,1.538110,341.146545,385.197571,145.319626
10,0,0.048816,-0.003643,-0.578788,331.894562,1030.584717,168.244904,-0.047230,-0.011454,3.827486,-212.839050,808.985962,162.573563,-0.001937,-0.020645,1.449617,-291.554993,473.520538,140.010361,-0.037729,-0.037341,1.538055,341.147339,385.211212,145.309219
11,0,0.048602,-0.003393,-0.579053,331.895935,1030.575073,168.243301,-0.032816,-0.007598,3.827600,-211.581436,804.963684,162.635956,-0.001987,-0.020579,1.449637,-291.547607,473.511017,140.018356,-0.037700,-0.037214,1.538033,341.148743,385.201233,145.309586
12,0,0.048989,-0.003451,-0.578888,331.896545,1030.586548,168.270813,-0.030123,-0.017075,3.830651,-210.526611,800.759033,162.824127,-0.001974,-0.020575,1.449644,-291.545471,473.521484,140.036179,-0.037576,-0.037239,1.538071,341.149048,385.208771,145.334885
13,0,0.048502,-0.003323,-0.578932,331.889801,1030.575684,168.238647,-0.038236,-0.030718,3.837036,-209.850555,796.657104,162.901581,-0.002005,-0.020722,1.449610,-291.560059,473.515259,140.011322,-0.037638,-0.037308,1.538097,341.142365,385.204102,145.312119
14,0,0.048216,-0.003175,-0.578958,331.894623,1030.570312,168.228363,-0.049849,-0.036368,3.844782,-209.444244,792.948425,163.099350,-0.001870,-0.020677,1.449609,-291.550781,473.502228,140.011200,-0.037649,-0.037259,1.538087,341.144287,385.193237,145.303848
15,0,0.048557,-0.003424,-0.578907,331.895752,1030.587280,168.268417,-0.049648,-0.031051,3.851312,-209.162231,789.371460,163.006317,-0.002049,-0.020712,1.449651,-291.547180,473.525818,140.039795,-0.037745,-0.037353,1.538084,341.143372,385.211304,145.328690
16,0,0.048642,-0.003355,-0.578866,331.891998,1030.576416,168.252350,-0.043479,-0.012141,3.856641,-208.916901,785.869202,162.559723,-0.002121,-0.020731,1.449693,-291.558563,473.514709,140.023376,-0.037640,-0.037295,1.538112,341.142639,385.205017,145.322983
