Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,,,,,,,0.002278,-0.007117,-0.393268,394.391815,349.511200,171.053574,-0.008385,-0.017245,1.412163,-240.733231,241.801682,142.282135,0.011493,-0.078890,1.599772,469.932068,184.369766,149.984467
2,0,,,,,,,0.002401,-0.007091,-0.393275,394.395325,349.517181,171.055862,-0.008405,-0.017268,1.412129,-240.733444,241.798004,142.288391,0.011498,-0.078865,1.599739,469.928040,184.373367,149.988098
3,0,,,,,,,0.002618,-0.006972,-0.393372,394.388275,349.513550,171.055084,-0.008390,-0.017197,1.412143,-240.733505,241.795029,142.279434,0.011580,-0.078897,1.599743,469.927826,184.366959,149.982132
4,0,,,,,,,0.002329,-0.006901,-0.393243,394.390839,349.509705,171.052551,-0.008468,-0.017283,1.412187,-240.729935,241.794052,142.274673,0.011571,-0.078915,1.599726,469.929108,184.375732,149.982422
5,0,,,,,,,0.002510,-0.007355,-0.393240,394.388367,349.503204,171.050552,-0.008407,-0.017263,1.412123,-240.731354,241.800629,142.277954,0.011385,-0.078934,1.599809,469.928375,184.376022,149.980652
6,0,,,,,,,0.002733,-0.007133,-0.393419,394.392731,349.518860,171.054306,-0.008421,-0.017204,1.412112,-240.730988,241.789795,142.282303,0.011492,-0.078913,1.599845,469.923676,184.372131,149.976242
7,0,,,,,,,0.002584,-0.007345,-0.393228,394.381195,349.512695,171.060059,-0.008329,-0.017311,1.412208,-240.723160,241.795822,142.288559,0.011461,-0.078839,1.599699,469.924225,184.374435,149.986740
8,0,,,,,,,0.002522,-0.007203,-0.393326,394.382660,349.512238,171.061279,-0.008383,-0.017306,1.412139,-240.726837,241.797043,142.287048,0.011317,-0.078821,1.599784,469.922241,184.376801,149.979416
9,0,,,,,,,0.002327,-0.007157,-0.393122,394.380280,349.501495,171.050690,-0.008401,-0.017284,1.412165,-240.729919,241.795166,142.288040,0.011392,-0.078904,1.599793,469.919647,184.369095,149.976822
10,0,,,,,,,0.002338,-0.007261,-0.393360,394.382599,349.512573,171.051788,-0.008525,-0.017290,1.412155,-240.730347,241.790970,142.289841,0.011595,-0.078655,1.599729,469.925415,184.375900,149.972809
11,0,,,,,,,0.002461,-0.007065,-0.393329,394.379761,349.509674,171.046387,-0.008322,-0.017208,1.412156,-240.735077,241.785019,142.279022,0.011522,-0.078827,1.599763,469.920044,184.369095,149.969910
12,0,,,,,,,0.002733,-0.007398,-0.393241,394.377716,349.517090,171.052490,-0.008236,-0.017266,1.412122,-240.734589,241.789505,142.286880,0.011298,-0.078737,1.599741,469.915802,184.369659,149.970688
13,0,,,,,,,0.002297,-0.007371,-0.393278,394.384918,349.518890,171.056412,-0.008312,-0.017216,1.412186,-240.732071,241.800995,142.291626,0.011513,-0.078780,1.599817,469.917755,184.375168,149.978165
14,0,,,,,,,0.002768,-0.007210,-0.393312,394.385345,349.506683,171.044739,-0.008372,-0.017284,1.412193,-240.728928,241.801559,142.282715,0.011236,-0.078709,1.599806,469.923004,184.374969,149.966125
15,0,,,,,,,0.002588,-0.007311,-0.393348,394.395660,349.525726,171.048294,-0.008234,-0.017254,1.412092,-240.736176,241.800415,142.283691,0.011718,-0.078969,1.599773,469.923462,184.371872,149.975189
16,0,,,,,,,0.002590,-0.006911,-0.393336,394.381104,349.511749,171.048798,-0.008256,-0.017256,1.412139,-240.735687,241.802628,142.279709,0.011314,-0.078719,1.599701,469.922363,184.374863,149.973099
17,0,,,,,,,0.002504,-0.007193,-0.393309,394.381195,349.508026,171.050598,-0.008393,-0.017301,1.412171,-240.740097,241.804779,142.279922,0.011450,-0.078867,1.599744,469.927246,184.371429,149.970062
