Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.026875,0.038078,0.871929,996.616516,992.159058,177.490982,-0.001103,-0.003713,-0.694212,-696.185181,1485.804688,160.407669,0.001525,-0.027366,1.395116,560.095947,54.513096,149.869858,-0.024020,-0.038119,1.486311,260.965240,583.251404,145.137360
2,0,0.035377,0.036384,0.872259,996.438110,995.689758,177.064331,-0.002448,-0.007410,-0.698826,-698.652893,1488.859375,160.282761,0.001464,-0.027314,1.395110,560.092957,54.506504,149.864273,-0.028721,-0.037290,1.485060,261.275543,587.220520,145.007767
3,0,0.035619,0.030773,0.869265,995.986450,999.102722,176.912903,0.000863,-0.002443,-0.701473,-700.732422,1491.559326,160.349701,0.001544,-0.027326,1.395095,560.097900,54.513252,149.872711,-0.039153,-0.038506,1.483405,261.601410,591.261169,144.859665
4,0,0.031475,0.030257,0.866114,995.322571,1002.460144,177.444275,0.008097,0.001356,-0.703699,-702.693970,1494.072021,160.034393,0.001473,-0.027437,1.395069,560.092041,54.513859,149.878998,-0.044989,-0.039887,1.483012,262.035431,595.158447,144.873795
5,0,0.039235,0.033502,0.862600,994.528625,1005.904419,177.188980,0.007094,0.006458,-0.702466,-704.383423,1496.995850,159.814331,0.001576,-0.027267,1.395132,560.099304,54.513668,149.859802,-0.041388,-0.041724,1.483471,262.387756,599.142334,144.990341
6,0,0.039409,0.029441,0.857550,993.536438,1009.494568,176.812271,0.003000,0.009654,-0.698318,-705.986450,1500.467896,159.965927,0.001454,-0.027338,1.395144,560.101013,54.509518,149.864014,-0.032964,-0.041912,1.484254,262.706604,603.156860,145.196136
7,0,0.029262,0.021870,0.852527,992.413086,1013.391968,177.351868,0.002496,0.010994,-0.697990,-707.922974,1503.801270,160.042877,0.001467,-0.027356,1.395139,560.097717,54.507549,149.868561,-0.028665,-0.038258,1.483828,263.046478,607.156067,145.209946
8,0,0.028077,0.018137,0.855422,991.850342,1017.099121,177.870117,0.004113,0.011065,-0.701941,-710.408691,1506.938843,159.839203,0.001467,-0.027221,1.395087,560.097900,54.507233,149.866165,-0.032355,-0.034932,1.482820,263.401550,611.077515,145.128845
9,0,0.027165,0.016742,0.860830,991.456421,1020.729919,177.862289,0.006859,0.004703,-0.710489,-713.430420,1509.916504,159.888855,0.001565,-0.027336,1.395158,560.104431,54.511539,149.870789,-0.038940,-0.035788,1.482069,263.856110,615.030457,145.035889
10,0,0.030721,0.017341,0.867560,991.244873,1024.267456,177.283951,0.007371,0.001228,-0.719301,-716.328125,1512.913330,159.802856,0.001480,-0.027317,1.395123,560.104309,54.507538,149.877151,-0.039170,-0.038834,1.481829,264.269318,618.885437,144.955933
11,0,0.038522,0.026865,0.880621,991.799622,1027.270142,177.434067,0.006356,0.002311,-0.726885,-718.970947,1515.918335,159.865982,0.001538,-0.027278,1.395125,560.100830,54.505184,149.867523,-0.036518,-0.043207,1.481076,264.605835,622.712036,144.989105
12,0,0.059214,0.045437,0.890213,992.660706,1030.218750,176.904373,0.008672,0.004492,-0.733737,-721.285217,1518.616089,160.073074,0.001401,-0.027395,1.395103,560.100159,54.504997,149.877594,-0.032511,-0.044073,1.481176,264.988434,626.584351,144.992493
13,0,0.044619,0.035472,0.899820,992.235168,1034.008789,177.075058,0.010892,0.008104,-0.742018,-723.471375,1521.142578,159.873276,0.001475,-0.027362,1.395097,560.098206,54.506741,149.871231,-0.030648,-0.041460,1.480763,265.431091,630.487122,144.940979
14,0,0.039198,0.031636,0.900885,991.407837,1038.153442,176.988907,0.012056,0.007825,-0.747363,-725.567078,1524.041626,159.790466,0.001506,-0.027355,1.395082,560.097534,54.505367,149.864807,-0.031593,-0.037917,1.481299,265.861481,634.482422,144.929779
15,0,0.034016,0.032662,0.904194,990.833496,1042.141602,177.213043,0.007955,0.006553,-0.751654,-727.530151,1527.378174,159.998566,0.001505,-0.027314,1.395068,560.100220,54.504860,149.872131,-0.034252,-0.036546,1.481302,266.183105,638.597046,145.009598
16,0,0.035626,0.035146,0.909316,990.431213,1045.902344,177.474930,0.004559,0.004044,-0.754207,-729.393066,1530.741211,159.851257,0.001430,-0.027319,1.395142,560.093384,54.507885,149.875916,-0.038564,-0.038068,1.481456,266.479340,642.649841,145.230972
17,0,0.041855,0.036895,0.913296,990.027405,1049.664062,177.107208,0.004301,0.007925,-0.760609,-731.215576,1533.504150,160.151611,0.001524,-0.027383,1.395071,560.100586,54.511154,149.880310,-0.039547,-0.039398,1.481755,266.971375,646.629639,145.422394
18,0,0.034279,0.032213,0.911605,989.113647,1053.695312,177.159866,0.006650,0.012031,-0.771585,-733.109985,1535.876465,160.358704,0.001447,-0.027332,1.395087,560.095581,54.507561,149.871506,-0.037769,-0.039061,1.482667,267.450989,650.599792,145.463791
19,0,0.026199,0.028485,0.912996,988.412903,1057.759155,177.466354,0.007935,0.014467,-0.782910,-735.057495,1538.174683,159.980164,0.001508,-0.027276,1.395115,560.095337,54.505211,149.870453,-0.034034,-0.036825,1.482462,267.894043,654.584290,145.311035
20,0,0.022222,0.029054,0.918111,988.072876,1061.461426,177.707230,0.011329,0.013506,-0.798100,-737.478333,1540.432495,159.744385,0.001487,-0.027292,1.395080,560.097778,54.507923,149.871872,-0.031175,-0.034133,1.482112,268.260101,658.627869,145.011398
21,0,0.019918,0.031799,0.926904,988.017151,1064.851196,177.804855,0.014975,0.002914,-0.817480,-740.597778,1542.889648,159.900345,0.001553,-0.027236,1.395103,560.092773,54.502575,149.860504,-0.033782,-0.035704,1.480819,268.622528,662.536682,144.829117
22,0,0.024332,0.035729,0.936240,988.200134,1067.826172,177.889359,0.012930,0.000108,-0.833600,-743.473633,1545.552979,160.108505,0.001538,-0.027321,1.395140,560.091553,54.510551,149.871719,-0.036587,-0.039299,1.480822,269.047546,666.454773,144.804108
23,0,0.034510,0.041910,0.944922,988.348694,1070.818115,177.310425,0.013177,0.000416,-0.846109,-745.790405,1548.206055,160.143661,0.001577,-0.027178,1.395112,560.095398,54.509865,149.878510,-0.036632,-0.042814,1.481358,269.399658,670.480042,145.019226
24,0,0.041486,0.033434,0.945895,987.771179,1073.441406,177.285706,0.007778,0.002853,-0.856265,-747.718445,1550.815918,160.162949,0.001477,-0.027235,1.395085,560.097412,54.509605,149.869812,-0.036627,-0.041636,1.481188,269.647339,674.509094,145.301147
