Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-2.238995,-2.211402,2.457411,136.343216,186.105942,72.750412,-1.586132,0.194716,-0.681656,-441.561035,204.348663,59.364773,0.003889,-0.022007,1.526376,-677.676697,58.257969,135.707535,0.040617,-0.050818,3.713838,-338.996307,1232.371216,137.252182
2,0,-2.115414,-2.248525,2.467556,139.822418,185.491211,72.978607,-1.586718,0.194637,-0.681589,-441.548645,204.366791,59.354412,0.003951,-0.022050,1.526442,-677.669189,58.258564,135.708801,0.008233,-0.067283,3.733911,-344.343079,1231.697632,137.003525
3,0,-2.012153,-2.266587,2.471791,142.560867,184.984482,72.969231,-1.585493,0.197472,-0.679153,-441.464752,204.282883,59.300671,0.003974,-0.021928,1.526391,-677.671265,58.252007,135.703903,-0.005489,-0.068041,3.757690,-349.136200,1230.907959,137.034424
4,0,-1.879505,-2.271183,2.500993,144.774445,184.056839,73.079323,1.228169,1.899262,-2.101630,-441.072052,203.912704,59.288708,0.003975,-0.021990,1.526352,-677.676453,58.253113,135.703796,-0.009513,-0.066209,3.781149,-353.666718,1230.050537,136.964020
5,0,-1.763409,-2.282927,2.496011,147.730835,183.439392,72.809738,1.215178,1.919309,-2.105266,-440.954498,203.896454,58.883770,0.003907,-0.022037,1.526382,-677.676880,58.253040,135.712173,0.005430,-0.049923,3.803903,-358.121094,1229.166138,136.552734
6,0,-1.620597,-2.303812,2.479243,151.086182,182.634811,72.331810,1.208565,1.932417,-2.108598,-440.587097,203.645782,58.670033,0.003905,-0.021966,1.526375,-677.672058,58.254333,135.714325,0.029259,-0.039262,3.825208,-362.455322,1227.884277,136.117203
7,0,-1.414983,-2.448103,2.398793,154.490829,180.837845,72.005196,1.199683,1.949083,-2.114087,-440.122925,203.321106,58.415043,0.003887,-0.022013,1.526366,-677.665955,58.257580,135.714447,0.042793,-0.048545,3.843225,-366.588867,1226.422119,135.879257
8,0,-1.305055,-2.326504,2.418708,158.713120,180.461487,69.901222,1.191505,1.969062,-2.119792,-439.620880,202.890366,58.099586,0.003936,-0.021914,1.526366,-677.670959,58.258640,135.713257,0.037742,-0.060124,3.859477,-370.755554,1224.947632,135.646088
9,0,-1.171384,-2.375179,2.356385,162.701752,179.115952,68.073891,1.182188,1.992252,-2.123069,-439.078064,202.400909,57.633018,0.003885,-0.021860,1.526422,-677.677612,58.253906,135.707626,0.026368,-0.067147,3.874831,-375.004852,1223.182739,135.667740
10,0,-1.048887,-2.341000,2.327734,166.520569,178.059235,66.204285,1.169009,2.018377,-2.133233,-438.401367,201.892319,57.223064,0.004007,-0.021856,1.526381,-677.681396,58.253120,135.701920,0.016772,-0.071243,3.891433,-379.155823,1221.142456,136.012024
11,0,-0.930742,-2.348039,2.269578,169.871384,176.798950,63.921257,1.156305,2.048725,-2.138709,-437.689423,201.299988,56.662788,0.003957,-0.021872,1.526382,-677.677124,58.256924,135.704102,0.016274,-0.057082,3.906232,-383.196259,1219.132812,136.300079
