Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.060009,-0.017913,-1.620265,519.452698,820.247314,169.014618,0.028781,0.042667,-1.878672,-768.187744,18.056438,156.939987,0.003945,-0.027657,1.469705,554.601868,-456.046753,147.035294,-0.032087,-0.032912,1.610393,-529.564880,-406.838684,135.277023
2,0,0.060749,-0.017893,-1.620308,519.459229,820.259094,169.021469,0.023423,0.041971,-1.884564,-768.049622,13.803051,156.938538,0.003757,-0.027675,1.469764,554.602905,-456.042755,147.028275,-0.029322,-0.030541,1.610203,-529.490723,-406.830353,135.118240
3,0,0.060656,-0.017813,-1.620340,519.456177,820.264099,169.015503,0.024738,0.037918,-1.886641,-768.227173,9.720209,156.652710,0.003845,-0.027668,1.469803,554.597290,-456.043793,147.020508,-0.029182,-0.030450,1.610252,-529.489197,-406.831573,135.110458
4,0,0.060005,-0.017424,-1.620330,519.457275,820.251709,169.012222,0.029906,0.033752,-1.883636,-768.864746,5.697102,156.678665,0.003910,-0.027600,1.469738,554.599121,-456.042389,147.026428,-0.029329,-0.030616,1.610251,-529.487915,-406.825500,135.118652
5,0,0.060629,-0.017864,-1.620290,519.447449,820.245911,169.010284,0.030017,0.033660,-1.881649,-769.556030,1.777835,156.762573,0.003830,-0.027605,1.469707,554.599060,-456.042572,147.025894,-0.029309,-0.030544,1.610199,-529.490417,-406.825500,135.113007
6,0,0.060490,-0.017518,-1.620115,519.453430,820.266418,169.021957,0.025626,0.033625,-1.878887,-770.219177,-2.047388,156.781357,0.003683,-0.027625,1.469716,554.594177,-456.045166,147.025848,-0.029232,-0.030489,1.610215,-529.488281,-406.822418,135.114075
7,0,0.060333,-0.018375,-1.620176,519.453918,820.258362,169.019577,0.024402,0.030606,-1.884353,-770.235962,-6.317446,156.725494,0.003764,-0.027570,1.469717,554.595764,-456.041779,147.030319,-0.029170,-0.030518,1.610248,-529.487610,-406.819946,135.115540
8,0,0.060382,-0.017897,-1.620435,519.452759,820.254028,169.009262,0.026787,0.036936,-1.888438,-770.060181,-11.370588,156.775543,0.003789,-0.027640,1.469759,554.595093,-456.050781,147.024475,-0.029320,-0.030575,1.610208,-529.486450,-406.824371,135.112640
9,0,0.059988,-0.017661,-1.620273,519.458923,820.257324,169.014816,0.033265,0.040353,-1.889954,-770.162415,-16.416088,156.804871,0.003737,-0.027660,1.469742,554.596863,-456.048584,147.026459,-0.029256,-0.030521,1.610220,-529.487122,-406.823639,135.105850
10,0,0.060395,-0.017896,-1.620330,519.455811,820.255554,169.020294,0.034175,0.037995,-1.893248,-770.351013,-20.914835,157.219620,0.003771,-0.027808,1.469779,554.603210,-456.040405,147.032593,-0.029177,-0.030479,1.610218,-529.484985,-406.819550,135.117706
11,0,0.060840,-0.017961,-1.620224,519.455322,820.258423,169.017868,0.031003,0.037168,-1.896297,-770.557495,-25.326708,157.041061,0.003859,-0.027689,1.469754,554.596741,-456.044952,147.028580,-0.029166,-0.030457,1.610227,-529.487549,-406.825653,135.106354
12,0,0.060267,-0.017545,-1.620307,519.447449,820.262634,169.015472,0.027855,0.036489,-1.900352,-770.723328,-29.515825,156.765152,0.003814,-0.027568,1.469764,554.592224,-456.045746,147.027634,-0.029157,-0.030542,1.610242,-529.489746,-406.821716,135.107864
13,0,0.060081,-0.017554,-1.620384,519.457642,820.256897,169.014923,0.026693,0.035145,-1.902509,-770.872986,-33.101101,157.093155,0.003756,-0.027622,1.469795,554.596191,-456.046112,147.029526,-0.029159,-0.030413,1.610238,-529.486694,-406.818909,135.112869
14,0,0.060242,-0.017858,-1.620134,519.455994,820.254700,169.017380,0.023606,0.034040,-1.903920,-771.096497,-36.719059,156.742004,0.003795,-0.027693,1.469757,554.597107,-456.046967,147.031097,-0.029134,-0.030528,1.610235,-529.476868,-406.817810,135.106857
15,0,0.059803,-0.017719,-1.620325,519.455994,820.251404,169.008865,0.024699,0.032204,-1.901497,-771.808167,-40.811726,156.876434,0.003857,-0.027688,1.469770,554.598206,-456.048004,147.033096,-0.029125,-0.030480,1.610233,-529.478821,-406.816162,135.111801
16,0,0.060297,-0.017690,-1.620275,519.455322,820.257324,169.018356,0.027716,0.031439,-1.897458,-772.557678,-45.238319,156.862396,0.003848,-0.027647,1.469770,554.599915,-456.048309,147.033356,-0.029078,-0.030438,1.610236,-529.483276,-406.825134,135.116348
17,0,0.060297,-0.017812,-1.620319,519.450867,820.249878,169.014526,0.027380,0.035174,-1.897755,-772.922302,-49.862839,156.784775,0.003901,-0.027575,1.469770,554.595093,-456.046387,147.028824,-0.029297,-0.030586,1.610281,-529.490784,-406.826202,135.112244
