Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.006311,0.000653,1.155579,-198.936493,2058.733887,165.851715,-0.019675,0.009777,-0.704705,493.943329,501.740326,170.299438,0.005327,-0.019382,1.458423,-591.721436,-241.696396,136.217758,-0.025083,-0.012786,-0.967038,505.572266,695.366272,146.420837
2,0,0.006081,0.007166,1.146486,-202.439484,2059.029541,165.592728,-0.019350,-0.022248,-0.680956,491.662445,500.875885,169.459702,0.005534,-0.019293,1.458396,-591.721375,-241.698273,136.216553,-0.024011,-0.007414,-0.974990,507.530090,693.224243,146.102020
3,0,0.009991,0.010499,1.138212,-205.782623,2059.386719,165.695312,-0.010845,-0.030019,-0.665826,490.939270,498.496796,169.728729,0.005449,-0.019262,1.458449,-591.719360,-241.698608,136.218140,-0.023464,-0.011205,-0.984825,509.305725,691.202332,146.121140
4,0,0.019518,0.017376,1.134114,-209.564285,2059.904297,165.657043,1.388596,2.759103,0.082616,492.269684,496.316589,169.897583,0.005449,-0.019324,1.458396,-591.721619,-241.698746,136.222412,-0.023953,-0.012499,-0.995239,511.118347,689.210144,146.294693
5,0,0.005622,0.006834,1.125564,-213.535767,2060.814453,165.469849,1.349687,2.794872,0.071968,494.649231,493.779785,170.203766,0.005437,-0.019385,1.458388,-591.718323,-241.698975,136.216904,-0.023662,-0.010807,-1.005692,512.879150,687.100342,146.487595
6,0,0.008467,0.005860,1.131881,-217.907410,2061.744141,165.956558,1.316592,2.827952,0.067165,497.156738,491.489502,170.181198,0.005402,-0.019371,1.458413,-591.719482,-241.698029,136.210648,-0.021908,-0.006417,-1.016379,514.738220,684.953918,146.578049
7,0,0.004113,0.003817,1.131055,-221.985794,2062.684814,165.805664,-0.023591,0.011567,-0.556991,498.999878,489.375366,170.456451,0.005490,-0.019324,1.458448,-591.719116,-241.693451,136.218719,-0.020311,-0.002128,-1.026105,516.507935,682.916870,146.612961
8,0,-0.005567,-0.001657,1.127812,-225.545319,2063.284180,166.279831,-0.027129,0.015695,-0.543980,499.927704,487.394287,170.787903,0.005380,-0.019451,1.458440,-591.719299,-241.700775,136.216995,-0.019993,-0.002980,-1.034723,518.171448,680.875183,146.519287
9,0,-0.009633,0.002121,1.120338,-228.648788,2063.708740,165.935455,-0.028967,0.018572,-0.537719,500.451752,485.497711,170.858887,0.005380,-0.019311,1.458472,-591.725037,-241.699554,136.215012,-0.023185,-0.008877,-1.041731,519.753235,678.684265,146.365906
